Geography,,Age,Health,Value
W00000001,owned-owned-outright,Y0T15,very-good-or-good-health,9
W00000001,owned-owned-outright,Y0T15,fair-health,0
W00000001,owned-owned-outright,Y0T15,bad-or-very-bad-health,1
W00000001,owned-owned-outright,Y16T49,very-good-or-good-health,21
W00000001,owned-owned-outright,Y16T49,fair-health,3
W00000001,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000001,owned-owned-outright,Y50T64,very-good-or-good-health,30
W00000001,owned-owned-outright,Y50T64,fair-health,4
W00000001,owned-owned-outright,Y50T64,bad-or-very-bad-health,1
W00000001,owned-owned-outright,Y_GE65,very-good-or-good-health,28
W00000001,owned-owned-outright,Y_GE65,fair-health,23
W00000001,owned-owned-outright,Y_GE65,bad-or-very-bad-health,8
W00000001,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,15
W00000001,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000001,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000001,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,31
W00000001,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,2
W00000001,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000001,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,13
W00000001,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,0
W00000001,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,1
W00000001,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,3
W00000001,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000001,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
